contractor_id,name,email,website,status,address,contact_number,experience,expected_pay,expected_pay_currency,resume,avatar,create_on,last_updated_on
1,Alex1 Johnson,alex1@example.com,www.alex1works.com,Available,"123 Pine St, Seattle, WA",11234567890,5,50000,USD,Alex_Johnson_Resume.pdf,Alex_Johnson_Avatar.jpg,2023-01-01,2023-01-05
2,Beatrice2 Gomez,beatrice2@example.com,www.beatrice2works.com,Engaged,"456 Maple Ave, Austin, TX",12345678901,8,70000,USD,Beatrice_Gomez_Resume.pdf,Beatrice_Gomez_Avatar.jpg,2023-01-02,2023-01-06
3,Charlie3 Smith,charlie3@example.com,www.charlie3works.com,Unavailable,"789 Oak Lane, New York, NY",13214567890,10,90000,USD,Charlie_Smith_Resume.pdf,Charlie_Smith_Avatar.jpg,2023-01-03,2023-01-07
4,Alex4 Johnson,alex4@example.com,www.alex4works.com,Available,"123 Pine St, Seattle, WA",11234567890,5,50000,USD,Alex_Johnson_Resume.pdf,Alex_Johnson_Avatar.jpg,2023-01-04,2023-01-08
5,Beatrice5 Gomez,beatrice5@example.com,www.beatrice5works.com,Engaged,"456 Maple Ave, Austin, TX",12345678901,8,70000,USD,Beatrice_Gomez_Resume.pdf,Beatrice_Gomez_Avatar.jpg,2023-01-05,2023-01-09
6,Charlie6 Smith,charlie6@example.com,www.charlie6works.com,Unavailable,"789 Oak Lane, New York, NY",13214567890,10,90000,USD,Charlie_Smith_Resume.pdf,Charlie_Smith_Avatar.jpg,2023-01-06,2023-01-10
7,Alex7 Johnson,alex7@example.com,www.alex7works.com,Available,"123 Pine St, Seattle, WA",11234567890,5,50000,USD,Alex_Johnson_Resume.pdf,Alex_Johnson_Avatar.jpg,2023-01-07,2023-01-11
8,Beatrice8 Gomez,beatrice8@example.com,www.beatrice8works.com,Engaged,"456 Maple Ave, Austin, TX",12345678901,8,70000,USD,Beatrice_Gomez_Resume.pdf,Beatrice_Gomez_Avatar.jpg,2023-01-08,2023-01-12
9,Charlie9 Smith,charlie9@example.com,www.charlie9works.com,Unavailable,"789 Oak Lane, New York, NY",13214567890,10,90000,USD,Charlie_Smith_Resume.pdf,Charlie_Smith_Avatar.jpg,2023-01-09,2023-01-13
10,Alex10 Johnson,alex10@example.com,www.alex10works.com,Available,"123 Pine St, Seattle, WA",11234567890,5,50000,USD,Alex_Johnson_Resume.pdf,Alex_Johnson_Avatar.jpg,2023-01-10,2023-01-14
11,Beatrice11 Gomez,beatrice11@example.com,www.beatrice11works.com,Engaged,"456 Maple Ave, Austin, TX",12345678901,8,70000,USD,Beatrice_Gomez_Resume.pdf,Beatrice_Gomez_Avatar.jpg,2023-01-11,2023-01-15
12,Charlie12 Smith,charlie12@example.com,www.charlie12works.com,Unavailable,"789 Oak Lane, New York, NY",13214567890,10,90000,USD,Charlie_Smith_Resume.pdf,Charlie_Smith_Avatar.jpg,2023-01-12,2023-01-16
